date_local,cp,test_year,candidate_id,actual,prediction,absolute_error,actual_bracket,pred_bracket,production_status,exact_bracket
2024-01-01,23:00,2024,local_only_reference,19,19.325968521093834,0.32596852109383434,19,19,EXPERIMENT_ONLY,true
2024-01-02,23:00,2024,local_only_reference,23,21.597655847347987,1.402344152652013,23,22,EXPERIMENT_ONLY,false
2024-01-03,23:00,2024,local_only_reference,21,20.226415018180973,0.7735849818190275,21,20,EXPERIMENT_ONLY,false
2024-01-04,23:00,2024,local_only_reference,21,22.123866765152815,1.1238667651528154,21,22,EXPERIMENT_ONLY,false
2024-01-05,23:00,2024,local_only_reference,19,21.790126070834393,2.7901260708343933,19,22,EXPERIMENT_ONLY,false
2024-01-06,23:00,2024,local_only_reference,18,17.443334980434905,0.5566650195650951,18,17,EXPERIMENT_ONLY,false
2024-01-07,23:00,2024,local_only_reference,20,19.346765740695588,0.653234259304412,20,19,EXPERIMENT_ONLY,false
2024-01-08,23:00,2024,local_only_reference,25,21.910878790595177,3.089121209404823,25,22,EXPERIMENT_ONLY,false
2024-01-09,23:00,2024,local_only_reference,24,23.771951769458337,0.22804823054166334,24,24,EXPERIMENT_ONLY,true
2024-01-10,23:00,2024,local_only_reference,24,22.5569795144664,1.4430204855336015,24,23,EXPERIMENT_ONLY,false
2024-01-11,23:00,2024,local_only_reference,25,24.288710797586326,0.7112892024136741,25,24,EXPERIMENT_ONLY,false
2024-01-12,23:00,2024,local_only_reference,26,23.969603025361867,2.0303969746381334,26,24,EXPERIMENT_ONLY,false
2024-01-13,23:00,2024,local_only_reference,22,23.032754165537135,1.0327541655371348,22,23,EXPERIMENT_ONLY,false
2024-01-14,23:00,2024,local_only_reference,22,22.685775607341643,0.6857756073416432,22,23,EXPERIMENT_ONLY,false
2024-01-15,23:00,2024,local_only_reference,21,21.44361083551476,0.443610835514761,21,21,EXPERIMENT_ONLY,true
2024-01-16,23:00,2024,local_only_reference,25,20.141439145153726,4.858560854846274,25,20,EXPERIMENT_ONLY,false
