date_local,cp,test_year,candidate_id,actual,prediction,absolute_error,actual_bracket,pred_bracket,production_status,exact_bracket
2024-01-01,23:00,2024,local_only_reference,19,22.119053437469365,3.119053437469365,19,22,EXPERIMENT_ONLY,false
2024-01-15,23:00,2024,local_only_reference,21,23.157828564195157,2.1578285641951567,21,23,EXPERIMENT_ONLY,false
2024-02-01,23:00,2024,local_only_reference,24,21.326499110711108,2.673500889288892,24,21,EXPERIMENT_ONLY,false
2024-02-15,23:00,2024,local_only_reference,23,22.584069613105513,0.41593038689448747,23,23,EXPERIMENT_ONLY,true
2024-03-01,23:00,2024,local_only_reference,23,22.15916091222626,0.8408390877737411,23,22,EXPERIMENT_ONLY,false
2024-03-15,23:00,2024,local_only_reference,20,18.75207765426412,1.24792234573588,20,19,EXPERIMENT_ONLY,false
2024-04-01,23:00,2024,local_only_reference,16,16.35021069459995,0.35021069459995147,16,16,EXPERIMENT_ONLY,true
2024-04-15,23:00,2024,local_only_reference,18,18.227566419670246,0.2275664196702465,18,18,EXPERIMENT_ONLY,true
2024-05-01,23:00,2024,local_only_reference,17,17.759614508167676,0.759614508167676,17,18,EXPERIMENT_ONLY,false
2024-05-15,23:00,2024,local_only_reference,15,16.339064388981317,1.339064388981317,15,16,EXPERIMENT_ONLY,false
2024-06-01,23:00,2024,local_only_reference,17,17.035091504069122,0.03509150406912198,17,17,EXPERIMENT_ONLY,true
2024-06-15,23:00,2024,local_only_reference,14,10.828563591893179,3.171436408106821,14,11,EXPERIMENT_ONLY,false
2024-07-01,23:00,2024,local_only_reference,14,13.626904446726542,0.37309555327345834,14,14,EXPERIMENT_ONLY,true
2024-07-15,23:00,2024,local_only_reference,13,14.570716501128311,1.5707165011283113,13,15,EXPERIMENT_ONLY,false
2024-08-01,23:00,2024,local_only_reference,9,11.5872041537766,2.5872041537766,9,12,EXPERIMENT_ONLY,false
2024-08-15,23:00,2024,local_only_reference,15,12.76680438792447,2.23319561207553,15,13,EXPERIMENT_ONLY,false
2024-09-01,23:00,2024,local_only_reference,17,13.257199963962561,3.7428000360374387,17,13,EXPERIMENT_ONLY,false
2024-09-15,23:00,2024,local_only_reference,14,12.776727153851603,1.2232728461483973,14,13,EXPERIMENT_ONLY,false
2024-10-01,23:00,2024,local_only_reference,17,17.55398577955528,0.5539857795552798,17,18,EXPERIMENT_ONLY,false
2024-10-15,23:00,2024,local_only_reference,14,13.615392088501697,0.3846079114983034,14,14,EXPERIMENT_ONLY,true
2024-11-01,23:00,2024,local_only_reference,18,19.63196879269307,1.631968792693069,18,20,EXPERIMENT_ONLY,false
2024-11-15,23:00,2024,local_only_reference,18,19.505526612427403,1.5055266124274027,18,20,EXPERIMENT_ONLY,false
2024-12-01,23:00,2024,local_only_reference,22,20.97141055553413,1.0285894444658688,22,21,EXPERIMENT_ONLY,false
2024-12-15,23:00,2024,local_only_reference,23,22.96545904298857,0.034540957011429896,23,23,EXPERIMENT_ONLY,true
2024-01-01,23:00,2024,open_meteo_augmented,19,21.15560603178881,2.1556060317888104,19,21,EXPERIMENT_ONLY,false
2024-01-15,23:00,2024,open_meteo_augmented,21,20.938050892350905,0.061949107649095225,21,21,EXPERIMENT_ONLY,true
2024-02-01,23:00,2024,open_meteo_augmented,24,21.54735016756473,2.45264983243527,24,22,EXPERIMENT_ONLY,false
2024-02-15,23:00,2024,open_meteo_augmented,23,23.128761364849925,0.12876136484992529,23,23,EXPERIMENT_ONLY,true
2024-03-01,23:00,2024,open_meteo_augmented,23,22.728733940514093,0.27126605948590665,23,23,EXPERIMENT_ONLY,true
2024-03-15,23:00,2024,open_meteo_augmented,20,14.769637525385685,5.230362474614315,20,15,EXPERIMENT_ONLY,false
2024-04-01,23:00,2024,open_meteo_augmented,16,15.817080125493202,0.1829198745067977,16,16,EXPERIMENT_ONLY,true
2024-04-15,23:00,2024,open_meteo_augmented,18,16.304864627702546,1.6951353722974538,18,16,EXPERIMENT_ONLY,false
2024-05-01,23:00,2024,open_meteo_augmented,17,16.082215175586672,0.917784824413328,17,16,EXPERIMENT_ONLY,false
2024-05-15,23:00,2024,open_meteo_augmented,15,13.853731387505926,1.1462686124940742,15,14,EXPERIMENT_ONLY,false
2024-06-01,23:00,2024,open_meteo_augmented,17,17.335074092010995,0.3350740920109949,17,17,EXPERIMENT_ONLY,true
2024-06-15,23:00,2024,open_meteo_augmented,14,11.100829137171527,2.8991708628284734,14,11,EXPERIMENT_ONLY,false
2024-07-01,23:00,2024,open_meteo_augmented,14,12.021428498807802,1.9785715011921976,14,12,EXPERIMENT_ONLY,false
2024-07-15,23:00,2024,open_meteo_augmented,13,13.29759064713875,0.2975906471387493,13,13,EXPERIMENT_ONLY,true
2024-08-01,23:00,2024,open_meteo_augmented,9,12.080347605210022,3.0803476052100223,9,12,EXPERIMENT_ONLY,false
2024-08-15,23:00,2024,open_meteo_augmented,15,12.08936095966774,2.91063904033226,15,12,EXPERIMENT_ONLY,false
2024-09-01,23:00,2024,open_meteo_augmented,17,14.921913640578301,2.0780863594216985,17,15,EXPERIMENT_ONLY,false
2024-09-15,23:00,2024,open_meteo_augmented,14,13.1539664130567,0.8460335869432996,14,13,EXPERIMENT_ONLY,false
2024-10-01,23:00,2024,open_meteo_augmented,17,17.851835775089764,0.8518357750897643,17,18,EXPERIMENT_ONLY,false
2024-10-15,23:00,2024,open_meteo_augmented,14,14.693970946261627,0.6939709462616275,14,15,EXPERIMENT_ONLY,false
