date_local,cp,actual,prediction,absolute_error,model_name,production_status,test_year
2023-01-01,20:00,17,17.406612127481477,0.4066121274814769,ridge_challenger,EXPERIMENT_ONLY,2023
2023-01-02,20:00,20,19.31111294739432,0.6888870526056792,ridge_challenger,EXPERIMENT_ONLY,2023
2023-01-03,20:00,22,20.37182078635405,1.62817921364595,ridge_challenger,EXPERIMENT_ONLY,2023
2023-01-04,20:00,24,22.136725376650393,1.8632746233496071,ridge_challenger,EXPERIMENT_ONLY,2023
2023-01-05,20:00,23,21.61469723792614,1.3853027620738594,ridge_challenger,EXPERIMENT_ONLY,2023
2023-01-06,20:00,22,22.033026134673793,0.03302613467379345,ridge_challenger,EXPERIMENT_ONLY,2023
2023-01-07,20:00,19,19.538934891228553,0.5389348912285534,ridge_challenger,EXPERIMENT_ONLY,2023
2023-01-08,20:00,16,16.272277631878673,0.2722776318786728,ridge_challenger,EXPERIMENT_ONLY,2023
2023-01-09,20:00,20,17.103253582699786,2.896746417300214,ridge_challenger,EXPERIMENT_ONLY,2023
2023-01-10,20:00,21,19.36049684270711,1.6395031572928893,ridge_challenger,EXPERIMENT_ONLY,2023
2023-01-11,20:00,18,18.462628544015267,0.4626285440152671,ridge_challenger,EXPERIMENT_ONLY,2023
2023-01-12,20:00,18,16.342801352268783,1.6571986477312173,ridge_challenger,EXPERIMENT_ONLY,2023
2023-01-13,20:00,19,17.47793936124705,1.5220606387529507,ridge_challenger,EXPERIMENT_ONLY,2023
2023-01-14,20:00,19,19.113938190865813,0.11393819086581303,ridge_challenger,EXPERIMENT_ONLY,2023
2023-01-15,20:00,19,17.6385327989747,1.3614672010252988,ridge_challenger,EXPERIMENT_ONLY,2023
2023-01-16,20:00,22,19.99776634637076,2.00223365362924,ridge_challenger,EXPERIMENT_ONLY,2023
2023-01-17,20:00,23,22.058178257149873,0.9418217428501272,ridge_challenger,EXPERIMENT_ONLY,2023
2023-01-18,20:00,23,20.020003820717847,2.9799961792821534,ridge_challenger,EXPERIMENT_ONLY,2023
2023-01-19,20:00,21,23.10486544741593,2.1048654474159285,ridge_challenger,EXPERIMENT_ONLY,2023
2023-01-20,20:00,23,21.94186512518232,1.0581348748176787,ridge_challenger,EXPERIMENT_ONLY,2023
2023-01-21,20:00,20,20.901997353149735,0.901997353149735,ridge_challenger,EXPERIMENT_ONLY,2023
2023-01-22,20:00,23,19.96528128769144,3.0347187123085604,ridge_challenger,EXPERIMENT_ONLY,2023
2023-01-23,20:00,19,20.45014435952665,1.45014435952665,ridge_challenger,EXPERIMENT_ONLY,2023
2023-01-24,20:00,20,18.997283854825202,1.002716145174798,ridge_challenger,EXPERIMENT_ONLY,2023
2023-01-25,20:00,23,20.37901253125116,2.62098746874884,ridge_challenger,EXPERIMENT_ONLY,2023
2023-01-26,20:00,24,23.28278065326385,0.717219346736151,ridge_challenger,EXPERIMENT_ONLY,2023
2023-01-27,20:00,22,23.290783518201426,1.290783518201426,ridge_challenger,EXPERIMENT_ONLY,2023
2023-01-28,20:00,17,20.620526207188572,3.620526207188572,ridge_challenger,EXPERIMENT_ONLY,2023
2023-01-29,20:00,22,16.966811561686345,5.033188438313655,ridge_challenger,EXPERIMENT_ONLY,2023
2023-01-30,20:00,25,22.420177617356273,2.5798223826437265,ridge_challenger,EXPERIMENT_ONLY,2023
2023-01-31,20:00,21,23.60698458736555,2.606984587365549,ridge_challenger,EXPERIMENT_ONLY,2023
2023-02-01,20:00,23,22.77393846223202,0.2260615377679791,ridge_challenger,EXPERIMENT_ONLY,2023
2023-02-02,20:00,25,23.890909193006912,1.1090908069930876,ridge_challenger,EXPERIMENT_ONLY,2023
2023-02-03,20:00,25,23.572220025172268,1.4277799748277324,ridge_challenger,EXPERIMENT_ONLY,2023
2023-02-04,20:00,25,25.223340956065982,0.22334095606598225,ridge_challenger,EXPERIMENT_ONLY,2023
2023-02-05,20:00,24,25.157784534308615,1.1577845343086146,ridge_challenger,EXPERIMENT_ONLY,2023
2023-02-06,20:00,24,22.380270447697477,1.6197295523025232,ridge_challenger,EXPERIMENT_ONLY,2023
2023-02-07,20:00,24,23.241065741432767,0.7589342585672334,ridge_challenger,EXPERIMENT_ONLY,2023
2023-02-08,20:00,24,23.19780597298176,0.8021940270182384,ridge_challenger,EXPERIMENT_ONLY,2023
2023-02-09,20:00,19,20.68065571893683,1.6806557189368299,ridge_challenger,EXPERIMENT_ONLY,2023
2023-02-10,20:00,21,19.144527051123127,1.8554729488768729,ridge_challenger,EXPERIMENT_ONLY,2023
