iteration_id,iteration_label,date_local,calendar_year,test_year,month,cp,actual,prediction,absolute_error,actual_bracket,pred_bracket,exact_bracket,binary_macro_regime_label,model_name,production_status,variant_id,train_start
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2023-01-01,2023,2023,2023-01,20:00,17,17.406612127481477,0.4066121274814769,17,17,true,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2023-01-02,2023,2023,2023-01,20:00,20,19.31111294739432,0.6888870526056792,20,19,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2023-01-03,2023,2023,2023-01,20:00,22,20.37182078635405,1.62817921364595,22,20,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2023-01-04,2023,2023,2023-01,20:00,24,22.136725376650393,1.8632746233496071,24,22,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2023-01-05,2023,2023,2023-01,20:00,23,21.61469723792614,1.3853027620738594,23,22,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2023-01-06,2023,2023,2023-01,20:00,22,22.033026134673793,0.03302613467379345,22,22,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2023-01-07,2023,2023,2023-01,20:00,19,19.538934891228553,0.5389348912285534,19,20,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2023-01-08,2023,2023,2023-01,20:00,16,16.272277631878673,0.2722776318786728,16,16,true,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2023-01-09,2023,2023,2023-01,20:00,20,17.103253582699786,2.896746417300214,20,17,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2023-01-10,2023,2023,2023-01,20:00,21,19.36049684270711,1.6395031572928893,21,19,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2023-01-11,2023,2023,2023-01,20:00,18,18.462628544015267,0.4626285440152671,18,18,true,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2023-01-12,2023,2023,2023-01,20:00,18,16.342801352268783,1.6571986477312173,18,16,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2023-01-13,2023,2023,2023-01,20:00,19,17.47793936124705,1.5220606387529507,19,17,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2023-01-14,2023,2023,2023-01,20:00,19,19.113938190865813,0.11393819086581303,19,19,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2023-01-15,2023,2023,2023-01,20:00,19,17.6385327989747,1.3614672010252988,19,18,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2023-01-16,2023,2023,2023-01,20:00,22,19.99776634637076,2.00223365362924,22,20,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2023-01-17,2023,2023,2023-01,20:00,23,22.058178257149873,0.9418217428501272,23,22,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2023-01-18,2023,2023,2023-01,20:00,23,20.020003820717847,2.9799961792821534,23,20,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2023-01-19,2023,2023,2023-01,20:00,21,23.10486544741593,2.1048654474159285,21,23,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2023-01-20,2023,2023,2023-01,20:00,23,21.94186512518232,1.0581348748176787,23,22,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2023-01-21,2023,2023,2023-01,20:00,20,20.901997353149735,0.901997353149735,20,21,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2023-01-22,2023,2023,2023-01,20:00,23,19.96528128769144,3.0347187123085604,23,20,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
