date_local,cp,stage,outer_test_year,evaluation_year,candidate_id,candidate_label,test_year,actual,prediction,absolute_error,actual_bracket,pred_bracket,model_name,production_status,exact_bracket,month,calendar_year,binary_macro_regime_label
2024-01-20,20:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,25,23.6447286077864,1.3552713922135986,25,24,ridge_challenger,EXPERIMENT_ONLY,false,2024-01,2024,macro_non_southerly
2024-01-20,21:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,25,23.10089629716237,1.8991037028376283,25,23,ridge_challenger,EXPERIMENT_ONLY,false,2024-01,2024,macro_non_southerly
2024-01-20,22:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,25,23.23179207782262,1.7682079221773783,25,23,ridge_challenger,EXPERIMENT_ONLY,false,2024-01,2024,macro_non_southerly
2024-01-20,23:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,25,23.201154321190604,1.7988456788093963,25,23,ridge_challenger,EXPERIMENT_ONLY,false,2024-01,2024,macro_non_southerly
2024-01-21,20:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,29,24.310173459894777,4.689826540105223,29,24,ridge_challenger,EXPERIMENT_ONLY,false,2024-01,2024,macro_non_southerly
2024-01-21,21:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,29,24.479030266187507,4.520969733812493,29,24,ridge_challenger,EXPERIMENT_ONLY,false,2024-01,2024,macro_non_southerly
2024-01-21,22:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,29,24.571204939423918,4.428795060576082,29,25,ridge_challenger,EXPERIMENT_ONLY,false,2024-01,2024,macro_non_southerly
2024-01-21,23:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,29,24.460587666653282,4.539412333346718,29,24,ridge_challenger,EXPERIMENT_ONLY,false,2024-01,2024,macro_non_southerly
2024-01-22,20:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,29,24.9577855722194,4.0422144277806,29,25,ridge_challenger,EXPERIMENT_ONLY,false,2024-01,2024,macro_non_southerly
2024-01-22,21:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,29,25.639166619580863,3.3608333804191375,29,26,ridge_challenger,EXPERIMENT_ONLY,false,2024-01,2024,macro_non_southerly
2024-01-22,22:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,29,25.725229288682627,3.274770711317373,29,26,ridge_challenger,EXPERIMENT_ONLY,false,2024-01,2024,macro_non_southerly
2024-01-22,23:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,29,25.66749336710293,3.3325066328970685,29,26,ridge_challenger,EXPERIMENT_ONLY,false,2024-01,2024,macro_non_southerly
2024-01-23,20:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,24,23.098901237489194,0.9010987625108058,24,23,ridge_challenger,EXPERIMENT_ONLY,false,2024-01,2024,macro_non_southerly
2024-01-23,21:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,24,22.50954847203807,1.4904515279619304,24,23,ridge_challenger,EXPERIMENT_ONLY,false,2024-01,2024,macro_non_southerly
2024-01-23,22:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,24,22.563478709250155,1.4365212907498446,24,23,ridge_challenger,EXPERIMENT_ONLY,false,2024-01,2024,macro_non_southerly
2024-01-23,23:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,24,22.46211871224942,1.5378812877505794,24,22,ridge_challenger,EXPERIMENT_ONLY,false,2024-01,2024,macro_non_southerly
2024-01-24,20:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,22,19.076692654539663,2.923307345460337,22,19,ridge_challenger,EXPERIMENT_ONLY,false,2024-01,2024,macro_southerly_flow
