date_local,cp,actual,prediction,absolute_error,model_name,production_status,test_year
2023-01-01,20:00,17,17.681773843096313,0.6817738430963125,ridge_challenger,EXPERIMENT_ONLY,2023
2023-01-02,20:00,20,19.166689403035367,0.8333105969646333,ridge_challenger,EXPERIMENT_ONLY,2023
2023-01-03,20:00,22,20.323604479899455,1.6763955201005452,ridge_challenger,EXPERIMENT_ONLY,2023
2023-01-04,20:00,24,22.21944321486619,1.780556785133811,ridge_challenger,EXPERIMENT_ONLY,2023
2023-01-05,20:00,23,21.6879296806973,1.3120703193026984,ridge_challenger,EXPERIMENT_ONLY,2023
2023-01-06,20:00,22,21.91639776479515,0.08360223520485022,ridge_challenger,EXPERIMENT_ONLY,2023
2023-01-07,20:00,19,19.547432501026133,0.5474325010261332,ridge_challenger,EXPERIMENT_ONLY,2023
2023-01-08,20:00,16,16.57419348364102,0.5741934836410216,ridge_challenger,EXPERIMENT_ONLY,2023
2023-01-09,20:00,20,17.168009028175124,2.831990971824876,ridge_challenger,EXPERIMENT_ONLY,2023
2023-01-10,20:00,21,19.38675672366463,1.6132432763353712,ridge_challenger,EXPERIMENT_ONLY,2023
2023-01-11,20:00,18,18.63414580901988,0.6341458090198806,ridge_challenger,EXPERIMENT_ONLY,2023
2023-01-12,20:00,18,16.49531630365921,1.5046836963407912,ridge_challenger,EXPERIMENT_ONLY,2023
2023-01-13,20:00,19,17.76143407611419,1.2385659238858118,ridge_challenger,EXPERIMENT_ONLY,2023
2023-01-14,20:00,19,19.286555359981953,0.2865553599819535,ridge_challenger,EXPERIMENT_ONLY,2023
2023-01-15,20:00,19,17.867151372221716,1.1328486277782837,ridge_challenger,EXPERIMENT_ONLY,2023
2023-01-16,20:00,22,19.89936780910456,2.100632190895439,ridge_challenger,EXPERIMENT_ONLY,2023
2023-01-17,20:00,23,22.187439962757466,0.8125600372425339,ridge_challenger,EXPERIMENT_ONLY,2023
2023-01-18,20:00,23,20.546795451425854,2.4532045485741456,ridge_challenger,EXPERIMENT_ONLY,2023
2023-01-19,20:00,21,20.41774163821293,0.5822583617870691,ridge_challenger,EXPERIMENT_ONLY,2023
2023-01-20,20:00,23,21.93302990370164,1.066970096298359,ridge_challenger,EXPERIMENT_ONLY,2023
2023-01-21,20:00,20,19.63988826530053,0.3601117346994691,ridge_challenger,EXPERIMENT_ONLY,2023
2023-01-22,20:00,23,20.136911964239022,2.8630880357609776,ridge_challenger,EXPERIMENT_ONLY,2023
2023-01-23,20:00,19,20.886873859779843,1.8868738597798433,ridge_challenger,EXPERIMENT_ONLY,2023
2023-01-24,20:00,20,19.18776687998114,0.8122331200188597,ridge_challenger,EXPERIMENT_ONLY,2023
2023-01-25,20:00,23,20.319937728393946,2.6800622716060545,ridge_challenger,EXPERIMENT_ONLY,2023
2023-01-26,20:00,24,23.273557722462847,0.7264422775371528,ridge_challenger,EXPERIMENT_ONLY,2023
2023-01-27,20:00,22,23.325052632281167,1.3250526322811673,ridge_challenger,EXPERIMENT_ONLY,2023
2023-01-28,20:00,17,20.91952100602306,3.9195210060230607,ridge_challenger,EXPERIMENT_ONLY,2023
2023-01-29,20:00,22,16.888108592699506,5.111891407300494,ridge_challenger,EXPERIMENT_ONLY,2023
2023-01-30,20:00,25,22.06348912848042,2.9365108715195802,ridge_challenger,EXPERIMENT_ONLY,2023
2023-01-31,20:00,21,23.82962688153438,2.829626881534381,ridge_challenger,EXPERIMENT_ONLY,2023
2023-02-01,20:00,23,22.48982572253879,0.5101742774612106,ridge_challenger,EXPERIMENT_ONLY,2023
2023-02-02,20:00,25,23.780208131620263,1.2197918683797369,ridge_challenger,EXPERIMENT_ONLY,2023
2023-02-03,20:00,25,23.422052492313544,1.5779475076864564,ridge_challenger,EXPERIMENT_ONLY,2023
2023-02-04,20:00,25,25.18837424431893,0.18837424431892913,ridge_challenger,EXPERIMENT_ONLY,2023
2023-02-05,20:00,24,25.136331745177255,1.1363317451772552,ridge_challenger,EXPERIMENT_ONLY,2023
2023-02-06,20:00,24,22.36545604739119,1.6345439526088086,ridge_challenger,EXPERIMENT_ONLY,2023
2023-02-07,20:00,24,23.2885819474016,0.7114180525984004,ridge_challenger,EXPERIMENT_ONLY,2023
2023-02-08,20:00,24,23.355805288077672,0.6441947119223279,ridge_challenger,EXPERIMENT_ONLY,2023
2023-02-09,20:00,19,20.892183357631787,1.8921833576317866,ridge_challenger,EXPERIMENT_ONLY,2023
2023-02-10,20:00,21,19.254693470578506,1.7453065294214944,ridge_challenger,EXPERIMENT_ONLY,2023
2023-02-11,20:00,20,20.437112889934586,0.4371128899345855,ridge_challenger,EXPERIMENT_ONLY,2023
2023-02-12,20:00,22,19.206306692191387,2.7936933078086135,ridge_challenger,EXPERIMENT_ONLY,2023
2023-02-13,20:00,21,20.741787611961172,0.25821238803882807,ridge_challenger,EXPERIMENT_ONLY,2023
2023-02-14,20:00,17,18.671320584428226,1.6713205844282264,ridge_challenger,EXPERIMENT_ONLY,2023
2023-02-15,20:00,18,16.458924581286933,1.541075418713067,ridge_challenger,EXPERIMENT_ONLY,2023
2023-02-16,20:00,17,16.92567630943346,0.07432369056654053,ridge_challenger,EXPERIMENT_ONLY,2023
2023-02-17,20:00,19,16.32615752625713,2.6738424737428694,ridge_challenger,EXPERIMENT_ONLY,2023
2023-02-18,20:00,21,18.93800578101077,2.0619942189892306,ridge_challenger,EXPERIMENT_ONLY,2023
2023-02-19,20:00,22,21.22625136767142,0.77374863232858,ridge_challenger,EXPERIMENT_ONLY,2023
2023-02-20,20:00,24,22.496316061161075,1.5036839388389254,ridge_challenger,EXPERIMENT_ONLY,2023
2023-02-21,20:00,23,23.54098526931205,0.5409852693120492,ridge_challenger,EXPERIMENT_ONLY,2023
2023-02-22,20:00,20,23.315676752533395,3.3156767525333954,ridge_challenger,EXPERIMENT_ONLY,2023
2023-02-23,20:00,15,16.98783838977563,1.9878383897756287,ridge_challenger,EXPERIMENT_ONLY,2023
2023-02-24,20:00,17,14.667530914224008,2.332469085775992,ridge_challenger,EXPERIMENT_ONLY,2023
2023-02-25,20:00,18,15.967491730198974,2.032508269801026,ridge_challenger,EXPERIMENT_ONLY,2023
2023-02-26,20:00,20,18.44289108818793,1.557108911812069,ridge_challenger,EXPERIMENT_ONLY,2023
2023-02-27,20:00,19,20.132026233643575,1.1320262336435754,ridge_challenger,EXPERIMENT_ONLY,2023
2023-02-28,20:00,19,17.76968122134232,1.2303187786576792,ridge_challenger,EXPERIMENT_ONLY,2023
2023-03-01,20:00,22,19.04257510466512,2.9574248953348814,ridge_challenger,EXPERIMENT_ONLY,2023
2023-03-02,20:00,23,22.328851170379085,0.6711488296209147,ridge_challenger,EXPERIMENT_ONLY,2023
2023-03-03,20:00,22,22.935450629381673,0.9354506293816733,ridge_challenger,EXPERIMENT_ONLY,2023
2023-03-04,20:00,20,20.792167401352582,0.7921674013525823,ridge_challenger,EXPERIMENT_ONLY,2023
2023-03-05,20:00,18,19.494584698642047,1.494584698642047,ridge_challenger,EXPERIMENT_ONLY,2023
2023-03-06,20:00,18,16.338651178724042,1.6613488212759577,ridge_challenger,EXPERIMENT_ONLY,2023
2023-03-07,20:00,20,17.63555283072029,2.3644471692797104,ridge_challenger,EXPERIMENT_ONLY,2023
2023-03-08,20:00,22,20.735000341331382,1.2649996586686179,ridge_challenger,EXPERIMENT_ONLY,2023
2023-03-09,20:00,22,22.76623198503454,0.7662319850345405,ridge_challenger,EXPERIMENT_ONLY,2023
2023-03-10,20:00,22,19.54887115866187,2.4511288413381287,ridge_challenger,EXPERIMENT_ONLY,2023
2023-03-11,20:00,21,21.62646248500494,0.6264624850049394,ridge_challenger,EXPERIMENT_ONLY,2023
2023-03-12,20:00,22,20.555121337078088,1.4448786629219121,ridge_challenger,EXPERIMENT_ONLY,2023
2023-03-13,20:00,21,22.500326306278833,1.5003263062788328,ridge_challenger,EXPERIMENT_ONLY,2023
2023-03-14,20:00,17,19.058058791655693,2.058058791655693,ridge_challenger,EXPERIMENT_ONLY,2023
2023-03-15,20:00,21,17.619997593120654,3.3800024068793455,ridge_challenger,EXPERIMENT_ONLY,2023
2023-03-16,20:00,21,20.75953593756104,0.24046406243896,ridge_challenger,EXPERIMENT_ONLY,2023
2023-03-17,20:00,22,19.832219736074986,2.167780263925014,ridge_challenger,EXPERIMENT_ONLY,2023
2023-03-18,20:00,20,18.280373340543363,1.7196266594566367,ridge_challenger,EXPERIMENT_ONLY,2023
2023-03-19,20:00,22,20.401627347373505,1.5983726526264945,ridge_challenger,EXPERIMENT_ONLY,2023
2023-03-20,20:00,21,21.33778022615352,0.33778022615351944,ridge_challenger,EXPERIMENT_ONLY,2023
2023-03-21,20:00,20,19.703196231689557,0.2968037683104434,ridge_challenger,EXPERIMENT_ONLY,2023
2023-03-22,20:00,16,19.703569234825853,3.703569234825853,ridge_challenger,EXPERIMENT_ONLY,2023
2023-03-23,20:00,17,16.836071102800965,0.16392889719903536,ridge_challenger,EXPERIMENT_ONLY,2023
2023-03-24,20:00,18,17.391534467562884,0.6084655324371155,ridge_challenger,EXPERIMENT_ONLY,2023
2023-03-25,20:00,20,19.236099165707678,0.7639008342923219,ridge_challenger,EXPERIMENT_ONLY,2023
2023-03-26,20:00,21,21.44459711015844,0.4445971101584405,ridge_challenger,EXPERIMENT_ONLY,2023
2023-03-27,20:00,19,20.612898177764876,1.612898177764876,ridge_challenger,EXPERIMENT_ONLY,2023
2023-03-28,20:00,19,19.7347988841675,0.7347988841674997,ridge_challenger,EXPERIMENT_ONLY,2023
2023-03-29,20:00,13,14.427704136970954,1.427704136970954,ridge_challenger,EXPERIMENT_ONLY,2023
2023-03-30,20:00,15,16.103569966606635,1.103569966606635,ridge_challenger,EXPERIMENT_ONLY,2023
2023-03-31,20:00,19,14.18760022391898,4.812399776081021,ridge_challenger,EXPERIMENT_ONLY,2023
2023-04-01,20:00,19,18.197103514001146,0.8028964859988541,ridge_challenger,EXPERIMENT_ONLY,2023
2023-04-02,20:00,21,19.4987880155483,1.5012119844517002,ridge_challenger,EXPERIMENT_ONLY,2023
2023-04-03,20:00,16,19.287992422510133,3.2879924225101327,ridge_challenger,EXPERIMENT_ONLY,2023
2023-04-04,20:00,17,16.60766183513287,0.39233816486713025,ridge_challenger,EXPERIMENT_ONLY,2023
2023-04-05,20:00,19,18.184334994490683,0.8156650055093166,ridge_challenger,EXPERIMENT_ONLY,2023
2023-04-06,20:00,20,20.396222889812666,0.39622288981266607,ridge_challenger,EXPERIMENT_ONLY,2023
2023-04-07,20:00,16,18.174627846850306,2.1746278468503064,ridge_challenger,EXPERIMENT_ONLY,2023
2023-04-08,20:00,16,17.36471261176867,1.3647126117686703,ridge_challenger,EXPERIMENT_ONLY,2023
2023-04-09,20:00,17,16.42586776616942,0.5741322338305785,ridge_challenger,EXPERIMENT_ONLY,2023
2023-04-10,20:00,21,17.724172476327922,3.2758275236720777,ridge_challenger,EXPERIMENT_ONLY,2023
2023-04-11,20:00,20,18.787941684874895,1.2120583151251054,ridge_challenger,EXPERIMENT_ONLY,2023
2023-04-12,20:00,19,18.838261165673842,0.1617388343261581,ridge_challenger,EXPERIMENT_ONLY,2023
2023-04-13,20:00,17,17.35425750925892,0.35425750925892174,ridge_challenger,EXPERIMENT_ONLY,2023
2023-04-14,20:00,17,17.722718930278894,0.7227189302788943,ridge_challenger,EXPERIMENT_ONLY,2023
2023-04-15,20:00,19,17.26547359586111,1.7345264041388901,ridge_challenger,EXPERIMENT_ONLY,2023
2023-04-16,20:00,17,17.74181264591235,0.7418126459123506,ridge_challenger,EXPERIMENT_ONLY,2023
2023-04-17,20:00,20,17.632320476328033,2.367679523671967,ridge_challenger,EXPERIMENT_ONLY,2023
2023-04-18,20:00,19,19.394072903194065,0.39407290319406485,ridge_challenger,EXPERIMENT_ONLY,2023
2023-04-19,20:00,19,18.990797323333197,0.009202676666802745,ridge_challenger,EXPERIMENT_ONLY,2023
2023-04-20,20:00,20,18.864797896882543,1.1352021031174573,ridge_challenger,EXPERIMENT_ONLY,2023
2023-04-21,20:00,19,20.379114844237556,1.3791148442375558,ridge_challenger,EXPERIMENT_ONLY,2023
2023-04-22,20:00,17,18.875940812655866,1.875940812655866,ridge_challenger,EXPERIMENT_ONLY,2023
2023-04-23,20:00,19,18.398233282739913,0.6017667172600873,ridge_challenger,EXPERIMENT_ONLY,2023
2023-04-24,20:00,18,14.859033596500703,3.140966403499297,ridge_challenger,EXPERIMENT_ONLY,2023
2023-04-25,20:00,18,16.6491589873882,1.3508410126117987,ridge_challenger,EXPERIMENT_ONLY,2023
2023-04-26,20:00,17,16.641664019445074,0.35833598055492644,ridge_challenger,EXPERIMENT_ONLY,2023
2023-04-27,20:00,15,14.996430747869512,0.0035692521304877545,ridge_challenger,EXPERIMENT_ONLY,2023
2023-04-28,20:00,16,15.185438616643106,0.8145613833568941,ridge_challenger,EXPERIMENT_ONLY,2023
2023-04-29,20:00,18,16.750184789692042,1.2498152103079576,ridge_challenger,EXPERIMENT_ONLY,2023
2023-04-30,20:00,18,17.683241401982713,0.31675859801728734,ridge_challenger,EXPERIMENT_ONLY,2023
2023-05-01,20:00,17,18.962679065434124,1.9626790654341235,ridge_challenger,EXPERIMENT_ONLY,2023
2023-05-02,20:00,21,17.550652615434277,3.4493473845657228,ridge_challenger,EXPERIMENT_ONLY,2023
2023-05-03,20:00,20,20.566250450168823,0.5662504501688232,ridge_challenger,EXPERIMENT_ONLY,2023
2023-05-04,20:00,18,19.89358448832669,1.8935844883266917,ridge_challenger,EXPERIMENT_ONLY,2023
2023-05-05,20:00,20,18.881229221155394,1.1187707788446062,ridge_challenger,EXPERIMENT_ONLY,2023
2023-05-06,20:00,20,19.65551554871268,0.34448445128732175,ridge_challenger,EXPERIMENT_ONLY,2023
2023-05-07,20:00,20,19.429910605851873,0.5700893941481269,ridge_challenger,EXPERIMENT_ONLY,2023
2023-05-08,20:00,22,19.47734293124017,2.5226570687598304,ridge_challenger,EXPERIMENT_ONLY,2023
2023-05-09,20:00,20,21.816173907548404,1.8161739075484036,ridge_challenger,EXPERIMENT_ONLY,2023
2023-05-10,20:00,17,19.39210379897312,2.392103798973121,ridge_challenger,EXPERIMENT_ONLY,2023
2023-05-11,20:00,12,14.952146042168453,2.9521460421684527,ridge_challenger,EXPERIMENT_ONLY,2023
2023-05-12,20:00,14,12.831656668110645,1.1683433318893552,ridge_challenger,EXPERIMENT_ONLY,2023
2023-05-13,20:00,15,15.768730911176117,0.7687309111761174,ridge_challenger,EXPERIMENT_ONLY,2023
2023-05-14,20:00,16,16.252578686125222,0.25257868612522216,ridge_challenger,EXPERIMENT_ONLY,2023
2023-05-15,20:00,15,16.30635433343372,1.3063543334337204,ridge_challenger,EXPERIMENT_ONLY,2023
2023-05-16,20:00,14,14.57309184547481,0.57309184547481,ridge_challenger,EXPERIMENT_ONLY,2023
2023-05-17,20:00,16,15.576093584777736,0.42390641522226424,ridge_challenger,EXPERIMENT_ONLY,2023
2023-05-18,20:00,15,16.57415861671184,1.5741586167118413,ridge_challenger,EXPERIMENT_ONLY,2023
2023-05-19,20:00,14,14.719710233987097,0.7197102339870973,ridge_challenger,EXPERIMENT_ONLY,2023
2023-05-20,20:00,15,14.683068579262645,0.3169314207373546,ridge_challenger,EXPERIMENT_ONLY,2023
2023-05-21,20:00,15,14.596989915380174,0.4030100846198259,ridge_challenger,EXPERIMENT_ONLY,2023
2023-05-22,20:00,17,16.91266399834009,0.08733600165991007,ridge_challenger,EXPERIMENT_ONLY,2023
2023-05-23,20:00,16,16.9031591696839,0.9031591696838994,ridge_challenger,EXPERIMENT_ONLY,2023
2023-05-24,20:00,14,16.304786065300156,2.3047860653001564,ridge_challenger,EXPERIMENT_ONLY,2023
2023-05-25,20:00,15,14.658967899096869,0.3410321009031314,ridge_challenger,EXPERIMENT_ONLY,2023
2023-05-26,20:00,17,17.092367550349614,0.09236755034961419,ridge_challenger,EXPERIMENT_ONLY,2023
2023-05-27,20:00,17,17.300612059244063,0.3006120592440631,ridge_challenger,EXPERIMENT_ONLY,2023
2023-05-28,20:00,19,18.642444052562634,0.3575559474373655,ridge_challenger,EXPERIMENT_ONLY,2023
2023-05-29,20:00,18,18.105864041800842,0.1058640418008423,ridge_challenger,EXPERIMENT_ONLY,2023
2023-05-30,20:00,17,18.269394804374137,1.2693948043741372,ridge_challenger,EXPERIMENT_ONLY,2023
2023-05-31,20:00,16,17.43330691623825,1.4333069162382515,ridge_challenger,EXPERIMENT_ONLY,2023
2023-06-01,20:00,18,18.12138384669849,0.1213838466984889,ridge_challenger,EXPERIMENT_ONLY,2023
2023-06-02,20:00,18,19.43712831404155,1.4371283140415514,ridge_challenger,EXPERIMENT_ONLY,2023
2023-06-03,20:00,15,16.3221918097235,1.322191809723499,ridge_challenger,EXPERIMENT_ONLY,2023
2023-06-04,20:00,15,15.618433806893687,0.6184338068936874,ridge_challenger,EXPERIMENT_ONLY,2023
2023-06-05,20:00,13,14.226375084369332,1.226375084369332,ridge_challenger,EXPERIMENT_ONLY,2023
2023-06-06,20:00,12,12.535378001813443,0.5353780018134433,ridge_challenger,EXPERIMENT_ONLY,2023
2023-06-07,20:00,13,13.344369657611558,0.34436965761155847,ridge_challenger,EXPERIMENT_ONLY,2023
2023-06-08,20:00,13,13.889960325541285,0.8899603255412849,ridge_challenger,EXPERIMENT_ONLY,2023
2023-06-09,20:00,14,15.827844530808273,1.8278445308082727,ridge_challenger,EXPERIMENT_ONLY,2023
2023-06-10,20:00,12,13.887920424225033,1.8879204242250331,ridge_challenger,EXPERIMENT_ONLY,2023
2023-06-11,20:00,14,12.873822441420995,1.1261775585790055,ridge_challenger,EXPERIMENT_ONLY,2023
