date_local,cp,test_year,candidate_id,actual,prediction,absolute_error,actual_bracket,pred_bracket,production_status,exact_bracket
2024-01-01,20:00,2024,local_only_reference,19,19.78721865283235,0.787218652832351,19,20,EXPERIMENT_ONLY,false
2024-01-01,21:00,2024,local_only_reference,19,19.10646113405597,0.10646113405596935,19,19,EXPERIMENT_ONLY,true
2024-01-01,22:00,2024,local_only_reference,19,19.20599809632866,0.20599809632865984,19,19,EXPERIMENT_ONLY,true
2024-01-01,23:00,2024,local_only_reference,19,19.18131699591786,0.18131699591786088,19,19,EXPERIMENT_ONLY,true
2024-01-02,20:00,2024,local_only_reference,23,19.357693344071976,3.6423066559280244,23,19,EXPERIMENT_ONLY,false
2024-01-02,21:00,2024,local_only_reference,23,21.588645833946284,1.4113541660537159,23,22,EXPERIMENT_ONLY,false
2024-01-02,22:00,2024,local_only_reference,23,21.671634670421355,1.328365329578645,23,22,EXPERIMENT_ONLY,false
2024-01-02,23:00,2024,local_only_reference,23,21.62543812239053,1.3745618776094695,23,22,EXPERIMENT_ONLY,false
2024-01-03,20:00,2024,local_only_reference,21,20.72326427349546,0.2767357265045405,21,21,EXPERIMENT_ONLY,true
2024-01-03,21:00,2024,local_only_reference,21,20.264053053626817,0.7359469463731827,21,20,EXPERIMENT_ONLY,false
2024-01-03,22:00,2024,local_only_reference,21,20.350150403663804,0.6498495963361961,21,20,EXPERIMENT_ONLY,false
2024-01-03,23:00,2024,local_only_reference,21,20.28906413890283,0.7109358610971697,21,20,EXPERIMENT_ONLY,false
2024-01-04,20:00,2024,local_only_reference,21,21.621929971771173,0.6219299717711735,21,22,EXPERIMENT_ONLY,false
2024-01-04,21:00,2024,local_only_reference,21,21.994869732214887,0.9948697322148874,21,22,EXPERIMENT_ONLY,false
2024-01-04,22:00,2024,local_only_reference,21,22.09271916154635,1.0927191615463485,21,22,EXPERIMENT_ONLY,false
2024-01-04,23:00,2024,local_only_reference,21,22.05755497995564,1.0575549799556399,21,22,EXPERIMENT_ONLY,false
2024-01-05,20:00,2024,local_only_reference,19,21.810952921664597,2.8109529216645974,19,22,EXPERIMENT_ONLY,false
2024-01-05,21:00,2024,local_only_reference,19,21.700740041911374,2.7007400419113736,19,22,EXPERIMENT_ONLY,false
2024-01-05,22:00,2024,local_only_reference,19,21.80264067342852,2.8026406734285203,19,22,EXPERIMENT_ONLY,false
2024-01-05,23:00,2024,local_only_reference,19,21.746052587997955,2.746052587997955,19,22,EXPERIMENT_ONLY,false
2024-01-06,20:00,2024,local_only_reference,18,18.981842734258905,0.9818427342589047,18,19,EXPERIMENT_ONLY,false
2024-01-06,21:00,2024,local_only_reference,18,17.554653892680133,0.44534610731986746,18,18,EXPERIMENT_ONLY,true
2024-01-06,22:00,2024,local_only_reference,18,17.68088108912655,0.3191189108734491,18,18,EXPERIMENT_ONLY,true
2024-01-06,23:00,2024,local_only_reference,18,17.634603556506445,0.36539644349355527,18,18,EXPERIMENT_ONLY,true
2024-01-07,20:00,2024,local_only_reference,20,18.06906670063331,1.9309332993666892,20,18,EXPERIMENT_ONLY,false
2024-01-07,21:00,2024,local_only_reference,20,19.487532037322325,0.5124679626776754,20,19,EXPERIMENT_ONLY,false
2024-01-07,22:00,2024,local_only_reference,20,19.512003366816874,0.48799663318312625,20,20,EXPERIMENT_ONLY,true
2024-01-07,23:00,2024,local_only_reference,20,19.465127452011025,0.5348725479889751,20,19,EXPERIMENT_ONLY,false
2024-01-08,20:00,2024,local_only_reference,25,19.401690349466755,5.5983096505332455,25,19,EXPERIMENT_ONLY,false
2024-01-08,21:00,2024,local_only_reference,25,21.586446200158058,3.4135537998419423,25,22,EXPERIMENT_ONLY,false
2024-01-08,22:00,2024,local_only_reference,25,21.670962527061832,3.329037472938168,25,22,EXPERIMENT_ONLY,false
2024-01-08,23:00,2024,local_only_reference,25,21.593223543507555,3.4067764564924445,25,22,EXPERIMENT_ONLY,false
2024-01-09,20:00,2024,local_only_reference,24,23.448636135688638,0.5513638643113623,24,23,EXPERIMENT_ONLY,false
2024-01-09,21:00,2024,local_only_reference,24,23.699448365599785,0.3005516344002146,24,24,EXPERIMENT_ONLY,true
2024-01-09,22:00,2024,local_only_reference,24,23.819282720184724,0.1807172798152763,24,24,EXPERIMENT_ONLY,true
2024-01-09,23:00,2024,local_only_reference,24,23.79219913453526,0.20780086546474053,24,24,EXPERIMENT_ONLY,true
2024-01-10,20:00,2024,local_only_reference,24,21.64452083725267,2.3554791627473293,24,22,EXPERIMENT_ONLY,false
2024-01-10,21:00,2024,local_only_reference,24,22.69818835749993,1.3018116425000699,24,23,EXPERIMENT_ONLY,false
2024-01-10,22:00,2024,local_only_reference,24,22.69948752771706,1.3005124722829393,24,23,EXPERIMENT_ONLY,false
2024-01-10,23:00,2024,local_only_reference,24,22.561550845417855,1.4384491545821447,24,23,EXPERIMENT_ONLY,false
2024-01-11,20:00,2024,local_only_reference,25,22.880169933797983,2.1198300662020166,25,23,EXPERIMENT_ONLY,false
2024-01-11,21:00,2024,local_only_reference,25,23.95790829424529,1.0420917057547108,25,24,EXPERIMENT_ONLY,false
2024-01-11,22:00,2024,local_only_reference,25,24.06709605450732,0.9329039454926793,25,24,EXPERIMENT_ONLY,false
2024-01-11,23:00,2024,local_only_reference,25,24.03416862728346,0.96583137271654,25,24,EXPERIMENT_ONLY,false
2024-01-12,20:00,2024,local_only_reference,26,23.826672717750224,2.173327282249776,26,24,EXPERIMENT_ONLY,false
2024-01-12,21:00,2024,local_only_reference,26,23.82370969160462,2.17629030839538,26,24,EXPERIMENT_ONLY,false
2024-01-12,22:00,2024,local_only_reference,26,23.918141772610344,2.081858227389656,26,24,EXPERIMENT_ONLY,false
2024-01-12,23:00,2024,local_only_reference,26,23.869035225838385,2.1309647741616153,26,24,EXPERIMENT_ONLY,false
2024-01-13,20:00,2024,local_only_reference,22,23.703892602110688,1.7038926021106882,22,24,EXPERIMENT_ONLY,false
2024-01-13,21:00,2024,local_only_reference,22,23.09089014852492,1.0908901485249203,22,23,EXPERIMENT_ONLY,false
2024-01-13,22:00,2024,local_only_reference,22,23.210256418321944,1.2102564183219435,22,23,EXPERIMENT_ONLY,false
2024-01-13,23:00,2024,local_only_reference,22,23.190864635878384,1.190864635878384,22,23,EXPERIMENT_ONLY,false
2024-01-14,20:00,2024,local_only_reference,22,22.65171686283964,0.6517168628396384,22,23,EXPERIMENT_ONLY,false
2024-01-14,21:00,2024,local_only_reference,22,22.630416983327162,0.6304169833271622,22,23,EXPERIMENT_ONLY,false
2024-01-14,22:00,2024,local_only_reference,22,22.744230647415247,0.7442306474152467,22,23,EXPERIMENT_ONLY,false
2024-01-14,23:00,2024,local_only_reference,22,22.712746799252866,0.7127467992528658,22,23,EXPERIMENT_ONLY,false
2024-01-15,20:00,2024,local_only_reference,21,21.836789042600973,0.836789042600973,21,22,EXPERIMENT_ONLY,false
2024-01-15,21:00,2024,local_only_reference,21,21.872386758421204,0.8723867584212037,21,22,EXPERIMENT_ONLY,false
2024-01-15,22:00,2024,local_only_reference,21,21.963065759928686,0.9630657599286856,21,22,EXPERIMENT_ONLY,false
2024-01-15,23:00,2024,local_only_reference,21,21.17896430077645,0.17896430077644965,21,21,EXPERIMENT_ONLY,true
2024-01-16,20:00,2024,local_only_reference,25,18.5285567225729,6.471443277427099,25,19,EXPERIMENT_ONLY,false
2024-01-16,21:00,2024,local_only_reference,25,19.73907621317828,5.260923786821721,25,20,EXPERIMENT_ONLY,false
2024-01-16,22:00,2024,local_only_reference,25,19.827225602857073,5.172774397142927,25,20,EXPERIMENT_ONLY,false
2024-01-16,23:00,2024,local_only_reference,25,19.720057757432023,5.2799422425679765,25,20,EXPERIMENT_ONLY,false
2024-01-17,20:00,2024,local_only_reference,27,22.000784029287466,4.999215970712534,27,22,EXPERIMENT_ONLY,false
2024-01-17,21:00,2024,local_only_reference,27,24.875834304964187,2.1241656950358134,27,25,EXPERIMENT_ONLY,false
2024-01-17,22:00,2024,local_only_reference,27,24.951632421352645,2.0483675786473547,27,25,EXPERIMENT_ONLY,false
2024-01-17,23:00,2024,local_only_reference,27,24.92316693840745,2.0768330615925485,27,25,EXPERIMENT_ONLY,false
2024-01-18,20:00,2024,local_only_reference,26,22.827204083280563,3.172795916719437,26,23,EXPERIMENT_ONLY,false
2024-01-18,21:00,2024,local_only_reference,26,22.491756731449986,3.5082432685500144,26,22,EXPERIMENT_ONLY,false
2024-01-18,22:00,2024,local_only_reference,26,22.562309481424656,3.4376905185753444,26,23,EXPERIMENT_ONLY,false
2024-01-18,23:00,2024,local_only_reference,26,22.531874270971308,3.468125729028692,26,23,EXPERIMENT_ONLY,false
2024-01-19,20:00,2024,local_only_reference,26,24.132503161650178,1.8674968383498225,26,24,EXPERIMENT_ONLY,false
2024-01-19,21:00,2024,local_only_reference,26,24.115500877722532,1.884499122277468,26,24,EXPERIMENT_ONLY,false
2024-01-19,22:00,2024,local_only_reference,26,24.221724987523714,1.7782750124762856,26,24,EXPERIMENT_ONLY,false
2024-01-19,23:00,2024,local_only_reference,26,24.19495703088579,1.8050429691142114,26,24,EXPERIMENT_ONLY,false
2024-01-20,20:00,2024,local_only_reference,25,23.56473658830407,1.4352634116959315,25,24,EXPERIMENT_ONLY,false
2024-01-20,21:00,2024,local_only_reference,25,22.695964034168814,2.3040359658311864,25,23,EXPERIMENT_ONLY,false
2024-01-20,22:00,2024,local_only_reference,25,22.82048878382276,2.1795112161772394,25,23,EXPERIMENT_ONLY,false
2024-01-20,23:00,2024,local_only_reference,25,22.801871962128743,2.198128037871257,25,23,EXPERIMENT_ONLY,false
2024-01-21,20:00,2024,local_only_reference,29,24.305922403922168,4.6940775960778325,29,24,EXPERIMENT_ONLY,false
2024-01-21,21:00,2024,local_only_reference,29,24.591719039118743,4.408280960881257,29,25,EXPERIMENT_ONLY,false
2024-01-21,22:00,2024,local_only_reference,29,24.691038709094634,4.308961290905366,29,25,EXPERIMENT_ONLY,false
2024-01-21,23:00,2024,local_only_reference,29,24.617558014237154,4.382441985762846,29,25,EXPERIMENT_ONLY,false
2024-01-22,20:00,2024,local_only_reference,29,25.173398618555147,3.8266013814448527,29,25,EXPERIMENT_ONLY,false
2024-01-22,21:00,2024,local_only_reference,29,26.057193309704473,2.9428066902955266,29,26,EXPERIMENT_ONLY,false
