date_local,cp,actual,prediction,rw_prediction_raw,absolute_error,model_name,production_status,test_year
2023-01-01,20:00,17.0,17.689967703923333,2.689967703923334,0.6899677039233332,hybrid_local_only,EXPERIMENT_ONLY,2023
2023-01-01,21:00,17.0,17.483392182908933,2.4833921829089327,0.4833921829089327,hybrid_local_only,EXPERIMENT_ONLY,2023
2023-01-01,22:00,17.0,17.51156191130064,1.5115619113006373,0.5115619113006389,hybrid_local_only,EXPERIMENT_ONLY,2023
2023-01-01,23:00,17.0,17.47487454272297,1.474874542722968,0.4748745427229686,hybrid_local_only,EXPERIMENT_ONLY,2023
2023-01-02,20:00,20.0,19.64103947296755,3.6410394729675493,0.3589605270324512,hybrid_local_only,EXPERIMENT_ONLY,2023
2023-01-02,21:00,20.0,18.36237971840922,2.362379718409219,1.637620281590781,hybrid_local_only,EXPERIMENT_ONLY,2023
2023-01-02,22:00,20.0,18.40391150573104,1.4039115057310396,1.5960884942689617,hybrid_local_only,EXPERIMENT_ONLY,2023
2023-01-02,23:00,20.0,18.94957193906982,0.9495719390698185,1.0504280609301802,hybrid_local_only,EXPERIMENT_ONLY,2023
2023-01-03,20:00,22.0,21.377940958162633,3.377940958162631,0.6220590418373675,hybrid_local_only,EXPERIMENT_ONLY,2023
2023-01-03,21:00,22.0,22.303132809042545,3.303132809042545,0.3031328090425447,hybrid_local_only,EXPERIMENT_ONLY,2023
2023-01-03,22:00,22.0,22.875189149482814,1.8751891494828126,0.8751891494828143,hybrid_local_only,EXPERIMENT_ONLY,2023
2023-01-03,23:00,22.0,22.833328912360223,1.8333289123602245,0.8333289123602228,hybrid_local_only,EXPERIMENT_ONLY,2023
2023-01-04,20:00,24.0,21.745172221141612,2.7451722211416105,2.254827778858388,hybrid_local_only,EXPERIMENT_ONLY,2023
2023-01-04,21:00,24.0,22.94658370245037,1.9465837024503703,1.0534162975496315,hybrid_local_only,EXPERIMENT_ONLY,2023
2023-01-04,22:00,24.0,22.94195529550854,0.941955295508539,1.0580447044914614,hybrid_local_only,EXPERIMENT_ONLY,2023
2023-01-04,23:00,24.0,23.448104758551054,0.44810475855105547,0.5518952414489462,hybrid_local_only,EXPERIMENT_ONLY,2023
2023-01-05,20:00,23.0,21.2572851487425,2.2572851487425014,1.7427148512574995,hybrid_local_only,EXPERIMENT_ONLY,2023
2023-01-05,21:00,23.0,21.200204753408133,2.200204753408132,1.7997952465918665,hybrid_local_only,EXPERIMENT_ONLY,2023
2023-01-05,22:00,23.0,20.68297609338299,1.6829760933829911,2.3170239066170097,hybrid_local_only,EXPERIMENT_ONLY,2023
2023-01-05,23:00,23.0,20.67111692636841,1.6711169263684078,2.328883073631591,hybrid_local_only,EXPERIMENT_ONLY,2023
2023-01-06,20:00,22.0,21.64396341774122,2.6439634177412183,0.3560365822587812,hybrid_local_only,EXPERIMENT_ONLY,2023
2023-01-06,21:00,22.0,21.680927058581872,2.680927058581874,0.3190729414181277,hybrid_local_only,EXPERIMENT_ONLY,2023
2023-01-06,22:00,22.0,21.122947384418573,2.1229473844185747,0.8770526155814267,hybrid_local_only,EXPERIMENT_ONLY,2023
2023-01-06,23:00,22.0,21.08889637115822,2.0888963711582225,0.9111036288417793,hybrid_local_only,EXPERIMENT_ONLY,2023
2023-01-07,20:00,19.0,20.297219035503197,1.2972190355031965,1.297219035503197,hybrid_local_only,EXPERIMENT_ONLY,2023
2023-01-07,21:00,19.0,20.159972186930954,1.159972186930955,1.159972186930954,hybrid_local_only,EXPERIMENT_ONLY,2023
2023-01-07,22:00,19.0,19.61657328201709,0.6165732820170895,0.6165732820170895,hybrid_local_only,EXPERIMENT_ONLY,2023
2023-01-07,23:00,19.0,19.521866969491885,0.5218669694918843,0.5218669694918852,hybrid_local_only,EXPERIMENT_ONLY,2023
2023-01-08,20:00,16.0,16.891453995536427,2.891453995536428,0.8914539955364269,hybrid_local_only,EXPERIMENT_ONLY,2023
2023-01-08,21:00,16.0,16.800010197468897,2.8000101974688967,0.8000101974688967,hybrid_local_only,EXPERIMENT_ONLY,2023
2023-01-08,22:00,16.0,16.23576216648957,2.2357621664895726,0.2357621664895717,hybrid_local_only,EXPERIMENT_ONLY,2023
2023-01-08,23:00,16.0,16.760604899321287,1.760604899321286,0.7606048993212866,hybrid_local_only,EXPERIMENT_ONLY,2023
2023-01-09,20:00,20.0,18.301852292176463,2.301852292176461,1.6981477078235372,hybrid_local_only,EXPERIMENT_ONLY,2023
2023-01-09,21:00,20.0,18.27767298680301,2.2776729868030134,1.7223270131969883,hybrid_local_only,EXPERIMENT_ONLY,2023
2023-01-09,22:00,20.0,18.31107134694998,1.3110713469499795,1.68892865305002,hybrid_local_only,EXPERIMENT_ONLY,2023
2023-01-09,23:00,20.0,18.268090254963198,1.2680902549631985,1.731909745036802,hybrid_local_only,EXPERIMENT_ONLY,2023
2023-01-10,20:00,21.0,19.914596661819115,1.914596661819113,1.0854033381808854,hybrid_local_only,EXPERIMENT_ONLY,2023
2023-01-10,21:00,21.0,20.546222587307557,1.5462225873075586,0.45377741269244254,hybrid_local_only,EXPERIMENT_ONLY,2023
2023-01-10,22:00,21.0,20.06842928187966,1.0684292818796597,0.9315707181203408,hybrid_local_only,EXPERIMENT_ONLY,2023
2023-01-10,23:00,21.0,20.034784990919505,1.0347849909195035,0.9652150090804952,hybrid_local_only,EXPERIMENT_ONLY,2023
2023-01-11,20:00,18.0,19.361414892529588,1.3614148925295884,1.361414892529588,hybrid_local_only,EXPERIMENT_ONLY,2023
2023-01-11,21:00,18.0,19.297613114898784,1.2976131148987848,1.297613114898784,hybrid_local_only,EXPERIMENT_ONLY,2023
2023-01-11,22:00,18.0,18.762413038115366,0.7624130381153655,0.7624130381153655,hybrid_local_only,EXPERIMENT_ONLY,2023
