date_local,cp,stage,outer_test_year,evaluation_year,candidate_id,candidate_label,test_year,actual,prediction,absolute_error,actual_bracket,pred_bracket,model_name,production_status,exact_bracket,month,calendar_year,binary_macro_regime_label
2024-01-01,20:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,19,20.46916425018816,1.469164250188161,19,20,ridge_challenger,EXPERIMENT_ONLY,false,2024-01,2024,macro_southerly_flow
2024-01-01,21:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,19,19.915230798507537,0.9152307985075367,19,20,ridge_challenger,EXPERIMENT_ONLY,false,2024-01,2024,macro_southerly_flow
2024-01-01,22:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,19,20.116959085797024,1.1169590857970242,19,20,ridge_challenger,EXPERIMENT_ONLY,false,2024-01,2024,macro_southerly_flow
2024-01-01,23:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,19,20.132085518593094,1.1320855185930938,19,20,ridge_challenger,EXPERIMENT_ONLY,false,2024-01,2024,macro_southerly_flow
2024-01-02,20:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,23,20.84513290230584,2.1548670976941615,23,21,ridge_challenger,EXPERIMENT_ONLY,false,2024-01,2024,macro_non_southerly
2024-01-02,21:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,23,21.455741024127263,1.5442589758727365,23,21,ridge_challenger,EXPERIMENT_ONLY,false,2024-01,2024,macro_non_southerly
2024-01-02,22:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,23,21.49045335940812,1.5095466405918785,23,21,ridge_challenger,EXPERIMENT_ONLY,false,2024-01,2024,macro_non_southerly
2024-01-02,23:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,23,21.35658711934025,1.6434128806597492,23,21,ridge_challenger,EXPERIMENT_ONLY,false,2024-01,2024,macro_non_southerly
2024-01-03,20:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,21,20.979585480470526,0.020414519529474262,21,21,ridge_challenger,EXPERIMENT_ONLY,true,2024-01,2024,macro_non_southerly
2024-01-03,21:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,21,20.569012059524333,0.43098794047566713,21,21,ridge_challenger,EXPERIMENT_ONLY,true,2024-01,2024,macro_non_southerly
2024-01-03,22:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,21,20.679459113104652,0.32054088689534765,21,21,ridge_challenger,EXPERIMENT_ONLY,true,2024-01,2024,macro_non_southerly
2024-01-03,23:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,21,20.62380211967457,0.37619788032543156,21,21,ridge_challenger,EXPERIMENT_ONLY,true,2024-01,2024,macro_non_southerly
