stage,outer_test_year,candidate_id,candidate_label,month,cp,n_cp_rows,mae,exact_bracket_pct,production_status
test,2024,local_only_onda3f,Local-only Onda 3F,2024-01,20:00,31,2.0867461076389846,19.35483870967742,EXPERIMENT_ONLY
test,2024,local_only_onda3f,Local-only Onda 3F,2024-01,21:00,31,1.8873395758950828,12.903225806451612,EXPERIMENT_ONLY
test,2024,local_only_onda3f,Local-only Onda 3F,2024-01,22:00,31,1.8567040212764434,12.903225806451612,EXPERIMENT_ONLY
test,2024,local_only_onda3f,Local-only Onda 3F,2024-01,23:00,31,1.9301319578426197,12.903225806451612,EXPERIMENT_ONLY
test,2024,local_only_onda3f,Local-only Onda 3F,2024-02,20:00,29,1.2901707244008054,27.586206896551722,EXPERIMENT_ONLY
test,2024,local_only_onda3f,Local-only Onda 3F,2024-02,21:00,29,1.3359819504836041,13.793103448275861,EXPERIMENT_ONLY
test,2024,local_only_onda3f,Local-only Onda 3F,2024-02,22:00,29,1.2930168808345301,13.793103448275861,EXPERIMENT_ONLY
test,2024,local_only_onda3f,Local-only Onda 3F,2024-02,23:00,29,1.3036858305070902,13.793103448275861,EXPERIMENT_ONLY
test,2024,local_only_onda3f,Local-only Onda 3F,2024-03,20:00,31,1.1577978862414844,19.35483870967742,EXPERIMENT_ONLY
test,2024,local_only_onda3f,Local-only Onda 3F,2024-03,21:00,31,1.0553196553876447,25.806451612903224,EXPERIMENT_ONLY
test,2024,local_only_onda3f,Local-only Onda 3F,2024-03,22:00,31,1.0199590336569164,25.806451612903224,EXPERIMENT_ONLY
test,2024,local_only_onda3f,Local-only Onda 3F,2024-03,23:00,31,0.99381185364655,25.806451612903224,EXPERIMENT_ONLY
test,2024,local_only_onda3f,Local-only Onda 3F,2024-04,20:00,30,0.9047991364637243,46.666666666666664,EXPERIMENT_ONLY
test,2024,local_only_onda3f,Local-only Onda 3F,2024-04,21:00,30,0.9394542924362175,43.333333333333336,EXPERIMENT_ONLY
test,2024,local_only_onda3f,Local-only Onda 3F,2024-04,22:00,30,1.102789603623299,20.0,EXPERIMENT_ONLY
test,2024,local_only_onda3f,Local-only Onda 3F,2024-04,23:00,30,1.1158293742293002,30.0,EXPERIMENT_ONLY
test,2024,local_only_onda3f,Local-only Onda 3F,2024-05,20:00,31,1.1239726848954545,25.806451612903224,EXPERIMENT_ONLY
test,2024,local_only_onda3f,Local-only Onda 3F,2024-05,21:00,31,0.9548345232590064,38.70967741935484,EXPERIMENT_ONLY
test,2024,local_only_onda3f,Local-only Onda 3F,2024-05,22:00,31,1.037304166758577,35.483870967741936,EXPERIMENT_ONLY
test,2024,local_only_onda3f,Local-only Onda 3F,2024-05,23:00,31,1.0009370647555926,32.25806451612903,EXPERIMENT_ONLY
test,2024,local_only_onda3f,Local-only Onda 3F,2024-06,20:00,30,1.0017152125514448,36.666666666666664,EXPERIMENT_ONLY
test,2024,local_only_onda3f,Local-only Onda 3F,2024-06,21:00,30,1.028767926185829,36.666666666666664,EXPERIMENT_ONLY
test,2024,local_only_onda3f,Local-only Onda 3F,2024-06,22:00,30,0.9605159841607118,26.666666666666668,EXPERIMENT_ONLY
test,2024,local_only_onda3f,Local-only Onda 3F,2024-06,23:00,30,0.9551141763524446,23.333333333333332,EXPERIMENT_ONLY
test,2024,local_only_onda3f,Local-only Onda 3F,2024-07,20:00,31,0.8792017867847408,35.483870967741936,EXPERIMENT_ONLY
test,2024,local_only_onda3f,Local-only Onda 3F,2024-07,21:00,31,0.8350814327879877,38.70967741935484,EXPERIMENT_ONLY
