iteration_id,iteration_label,date_local,calendar_year,test_year,month,cp,actual,prediction,absolute_error,actual_bracket,pred_bracket,exact_bracket,binary_macro_regime_label,model_name,production_status
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-01-01,2023,2023,2023-01,20:00,17,17.885372098887323,0.8853720988873235,17,18,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-01-01,2023,2023,2023-01,21:00,17,17.21535769600245,0.21535769600244947,17,17,true,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-01-01,2023,2023,2023-01,22:00,17,17.300101551278193,0.3001015512781926,17,17,true,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-01-01,2023,2023,2023-01,23:00,17,17.31092662183675,0.31092662183674946,17,17,true,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-01-02,2023,2023,2023-01,20:00,20,20.32746310542624,0.32746310542624,20,20,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-01-02,2023,2023,2023-01,21:00,20,18.379298124338117,1.620701875661883,20,18,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-01-02,2023,2023,2023-01,22:00,20,18.47986062435292,1.52013937564708,20,18,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-01-02,2023,2023,2023-01,23:00,20,18.48495430189008,1.515045698109919,20,18,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-01-03,2023,2023,2023-01,20:00,22,20.73736226974205,1.26263773025795,22,21,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-01-03,2023,2023,2023-01,21:00,22,22.171648606287963,0.1716486062879632,22,22,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-01-03,2023,2023,2023-01,22:00,22,22.213719272181354,0.21371927218135411,22,22,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-01-03,2023,2023,2023-01,23:00,22,22.219565172424932,0.21956517242493234,22,22,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-01-04,2023,2023,2023-01,20:00,24,22.038457625089606,1.961542374910394,24,22,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-01-04,2023,2023,2023-01,21:00,24,22.226658734479642,1.773341265520358,24,22,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-01-04,2023,2023,2023-01,22:00,24,22.284360136951083,1.7156398630489171,24,22,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-01-04,2023,2023,2023-01,23:00,24,22.25396547691151,1.7460345230884897,24,22,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-01-05,2023,2023,2023-01,20:00,23,21.316197877178453,1.6838021228215467,23,21,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-01-05,2023,2023,2023-01,21:00,23,20.492830779223333,2.5071692207766674,23,20,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-01-05,2023,2023,2023-01,22:00,23,20.62057973784302,2.37942026215698,23,21,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-01-05,2023,2023,2023-01,23:00,23,20.654489851992214,2.3455101480077865,23,21,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-01-06,2023,2023,2023-01,20:00,22,22.033143977597774,0.03314397759777421,22,22,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-01-06,2023,2023,2023-01,21:00,22,21.923576864423623,0.07642313557637692,22,22,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-01-06,2023,2023,2023-01,22:00,22,22.01461499015516,0.014614990155159546,22,22,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-01-06,2023,2023,2023-01,23:00,22,22.237297383569064,0.23729738356906438,22,22,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-01-07,2023,2023,2023-01,20:00,19,19.914905771967536,0.9149057719675362,19,20,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-01-07,2023,2023,2023-01,21:00,19,19.324056113337228,0.32405611333722817,19,19,true,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-01-07,2023,2023,2023-01,22:00,19,19.432801255151862,0.43280125515186185,19,19,true,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-01-07,2023,2023,2023-01,23:00,19,19.024719488057368,0.02471948805736801,19,19,true,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-01-08,2023,2023,2023-01,20:00,16,17.799223019685982,1.7992230196859822,16,18,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-01-08,2023,2023,2023-01,21:00,16,17.24610396767386,1.2461039676738608,16,17,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-01-08,2023,2023,2023-01,22:00,16,17.324657918486494,1.3246579184864942,16,17,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-01-08,2023,2023,2023-01,23:00,16,17.305106606031636,1.3051066060316359,16,17,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-01-09,2023,2023,2023-01,20:00,20,18.4000463575672,1.5999536424328014,20,18,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-01-09,2023,2023,2023-01,21:00,20,18.224583011134314,1.775416988865686,20,18,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-01-09,2023,2023,2023-01,22:00,20,18.315516770873163,1.6844832291268368,20,18,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-01-09,2023,2023,2023-01,23:00,20,18.318891030503902,1.6811089694960977,20,18,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-01-10,2023,2023,2023-01,20:00,21,19.58435177194436,1.415648228055641,21,20,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-01-10,2023,2023,2023-01,21:00,21,19.793022152290177,1.2069778477098225,21,20,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-01-10,2023,2023,2023-01,22:00,21,20.13715623730779,0.8628437626922114,21,20,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-01-10,2023,2023,2023-01,23:00,21,20.151852144115665,0.848147855884335,21,20,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-01-11,2023,2023,2023-01,20:00,18,18.821348211544162,0.8213482115441622,18,19,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-01-11,2023,2023,2023-01,21:00,18,18.30060228211592,0.3006022821159213,18,18,true,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-01-11,2023,2023,2023-01,22:00,18,18.413544591056947,0.4135445910569473,18,18,true,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-01-11,2023,2023,2023-01,23:00,18,18.441563840679706,0.4415638406797058,18,18,true,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-01-12,2023,2023,2023-01,20:00,18,17.948920144449104,0.05107985555089556,18,18,true,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-01-12,2023,2023,2023-01,21:00,18,17.32326836648318,0.6767316335168196,18,17,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-01-12,2023,2023,2023-01,22:00,18,17.382564836743914,0.6174351632560864,18,17,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-01-12,2023,2023,2023-01,23:00,18,17.378488285446835,0.621511714553165,18,17,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-01-13,2023,2023,2023-01,20:00,19,18.379972360409145,0.6200276395908553,19,18,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-01-13,2023,2023,2023-01,21:00,19,18.8607922356614,0.13920776433860027,19,19,true,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-01-13,2023,2023,2023-01,22:00,19,18.94072172079917,0.05927827920082862,19,19,true,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-01-13,2023,2023,2023-01,23:00,19,18.87188042836028,0.12811957163971854,19,19,true,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-01-14,2023,2023,2023-01,20:00,19,19.942046791821294,0.9420467918212942,19,20,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-01-14,2023,2023,2023-01,21:00,19,18.6146520175133,0.38534798248669944,19,19,true,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-01-14,2023,2023,2023-01,22:00,19,18.714258685418006,0.28574131458199403,19,19,true,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-01-14,2023,2023,2023-01,23:00,19,18.722119839797717,0.2778801602022831,19,19,true,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-01-15,2023,2023,2023-01,20:00,19,18.375466437255845,0.6245335627441548,19,18,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-01-15,2023,2023,2023-01,21:00,19,18.573831961488843,0.4261680385111575,19,19,true,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-01-15,2023,2023,2023-01,22:00,19,18.654949884941676,0.3450501150583243,19,19,true,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-01-15,2023,2023,2023-01,23:00,19,18.654072810923626,0.34592718907637376,19,19,true,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-01-16,2023,2023,2023-01,20:00,22,20.88954951462295,1.1104504853770507,22,21,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-01-16,2023,2023,2023-01,21:00,22,21.44648924218624,0.5535107578137612,22,21,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-01-16,2023,2023,2023-01,22:00,22,21.494845774743094,0.5051542252569057,22,21,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-01-16,2023,2023,2023-01,23:00,22,21.45726713194455,0.5427328680554488,22,21,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-01-17,2023,2023,2023-01,20:00,23,22.599933862372353,0.40006613762764687,23,23,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-01-17,2023,2023,2023-01,21:00,23,22.802191898855753,0.19780810114424696,23,23,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-01-17,2023,2023,2023-01,22:00,23,22.891021206126847,0.10897879387315257,23,23,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-01-17,2023,2023,2023-01,23:00,23,22.881127769415173,0.11887223058482732,23,23,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-01-18,2023,2023,2023-01,20:00,23,19.719297399798748,3.280702600201252,23,20,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-01-18,2023,2023,2023-01,21:00,23,19.177112774918353,3.8228872250816472,23,19,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-01-18,2023,2023,2023-01,22:00,23,19.25154012275558,3.7484598772444215,23,19,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-01-18,2023,2023,2023-01,23:00,23,19.23485450681142,3.76514549318858,23,19,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
